image_id,raw_path,split,class_name,is_corrupt,is_blurry,too_dark,too_bright,low_information,odd_aspect_ratio,odd_size,is_exact_duplicate,is_near_duplicate,canonical_image_id,duplicate_of,duplicate_distance,cross_split_duplicate,cross_class_duplicate,manual_review_required,drop_reason,quality_score,cleaned_path,is_valid,validation_timestamp,blurry_score,dark_score,light_score,low_information_score,odd_aspect_ratio_score,odd_size_score,exact_duplicates_score,near_duplicates_score
train_kitchen_000024,data/raw/mit_indoor_subset/train/kitchen/kitchen_000024.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000024.jpg,1,2026-05-29T15:37:07.898996,0.5079065860114971,0.9396242183259987,0.9617925692273904,0.9051533174978493,0.75,0.6962811401151203,1.0,1.0
train_kitchen_000025,data/raw/mit_indoor_subset/train/kitchen/kitchen_000025.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000025.jpg,1,2026-05-29T15:37:07.899399,0.49779697206600027,0.885798115456914,0.8403299129113517,0.892691808706948,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000026,data/raw/mit_indoor_subset/train/kitchen/kitchen_000026.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000026.jpg,1,2026-05-29T15:37:07.899866,0.5201891919360082,0.9823653770600583,0.9255189945398692,0.9297847471368152,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000027,data/raw/mit_indoor_subset/train/kitchen/kitchen_000027.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000027.jpg,1,2026-05-29T15:37:07.900228,0.4587885844949159,0.9197272864105926,0.8788576099705266,0.8900607148470864,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000028,data/raw/mit_indoor_subset/train/kitchen/kitchen_000028.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000028.jpg,1,2026-05-29T15:37:07.900540,0.3807236547490348,0.6911532022227158,0.8831956725155071,0.8703646143410751,0.75,0.9551188901092924,1.0,1.0
train_kitchen_000029,data/raw/mit_indoor_subset/train/kitchen/kitchen_000029.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000029.jpg,1,2026-05-29T15:37:07.900929,0.5183935965098513,0.9808875375900449,0.9162992643473851,0.9310339012831581,0.75,0.5303595055034713,1.0,1.0
train_kitchen_000030,data/raw/mit_indoor_subset/train/kitchen/kitchen_000030.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000030.jpg,1,2026-05-29T15:37:07.901344,0.4524471233169104,0.9637196217881288,0.7657055549814479,0.9148692229061167,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000031,data/raw/mit_indoor_subset/train/kitchen/kitchen_000031.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000031.jpg,1,2026-05-29T15:37:07.901749,0.42303941165494485,0.8965219619382861,0.6756146565429726,0.8764400515970081,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000032,data/raw/mit_indoor_subset/train/kitchen/kitchen_000032.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000032.jpg,1,2026-05-29T15:37:07.902146,0.5757423759722806,0.9994686169859808,0.9632425366610927,0.9481406483297907,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000033,data/raw/mit_indoor_subset/train/kitchen/kitchen_000033.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000033.jpg,1,2026-05-29T15:37:07.902563,0.516210259332609,0.951107191869959,0.9188090048377072,0.9239600154709922,0.75,0.6962811401151203,1.0,1.0
train_kitchen_000034,data/raw/mit_indoor_subset/train/kitchen/kitchen_000034.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000034.jpg,1,2026-05-29T15:37:07.902976,0.474618098702942,0.9922136851123653,0.7034633593655679,0.8980929333066119,0.75,0.8622027747267691,1.0,1.0
train_kitchen_000035,data/raw/mit_indoor_subset/train/kitchen/kitchen_000035.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000035.jpg,1,2026-05-29T15:37:07.903375,0.4822752543149159,0.9149918473420994,0.8263940017466689,0.9248418034435467,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000036,data/raw/mit_indoor_subset/train/kitchen/kitchen_000036.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000036.jpg,1,2026-05-29T15:37:07.903783,0.5328026636659838,0.9746628593263672,0.9726815524259765,0.9207498081118036,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000037,data/raw/mit_indoor_subset/train/kitchen/kitchen_000037.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000037.jpg,1,2026-05-29T15:37:07.904193,0.45103509639025663,0.984313725490196,0.8886316108718184,0.9095294929963305,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000038,data/raw/mit_indoor_subset/train/kitchen/kitchen_000038.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000038.jpg,1,2026-05-29T15:37:07.904598,0.5589235933154957,0.972549019607843,0.9242423378421379,0.9296067750805403,0.75,0.6962811401151203,1.0,1.0
train_kitchen_000039,data/raw/mit_indoor_subset/train/kitchen/kitchen_000039.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000039.jpg,1,2026-05-29T15:37:07.905006,0.48264003318675264,0.9556402669817604,0.7613435498641408,0.9188162318445166,0.75,0.6133203228092959,1.0,1.0
train_kitchen_000040,data/raw/mit_indoor_subset/train/kitchen/kitchen_000040.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000040.jpg,1,2026-05-29T15:37:07.905405,0.48387966425584805,0.9317034293576559,0.776891890251644,0.9193116945527238,0.75,0.7692866593442458,1.0,1.0
train_kitchen_000041,data/raw/mit_indoor_subset/train/kitchen/kitchen_000041.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000041.jpg,1,2026-05-29T15:37:07.905804,0.4666274460032397,0.9721412253842048,0.7471099931628207,0.883056262671995,0.7484375,0.9288481088085374,1.0,1.0
train_kitchen_000042,data/raw/mit_indoor_subset/train/kitchen/kitchen_000042.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000042.jpg,1,2026-05-29T15:37:07.906199,0.4388129832640043,0.8040889170561203,0.9054466783129184,0.855416666974887,0.75,0.5303595055034713,1.0,1.0
train_kitchen_000043,data/raw/mit_indoor_subset/train/kitchen/kitchen_000043.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000043.jpg,1,2026-05-29T15:37:07.906610,0.5130960865330562,0.9029350918446922,0.8849614009247284,0.9340555645091672,0.6640625,0.9942040135045663,1.0,1.0
train_kitchen_000044,data/raw/mit_indoor_subset/train/kitchen/kitchen_000044.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000044.jpg,1,2026-05-29T15:37:07.907016,0.5230051819651236,0.9530734597122318,0.8896145789720107,0.9287438520596111,0.75,0.6962811401151203,1.0,1.0
train_kitchen_000045,data/raw/mit_indoor_subset/train/kitchen/kitchen_000045.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000045.jpg,1,2026-05-29T15:37:07.907421,0.5010357830389545,0.9320816454429441,0.8072985308588688,0.9185929086434632,0.75,0.6962811401151203,1.0,1.0
train_kitchen_000046,data/raw/mit_indoor_subset/train/kitchen/kitchen_000046.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000046.jpg,1,2026-05-29T15:37:07.907819,0.49513375378689795,0.7524594149108927,0.909202010591146,0.8712986115165121,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000047,data/raw/mit_indoor_subset/train/kitchen/kitchen_000047.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000047.jpg,1,2026-05-29T15:37:07.908809,0.5185779339350477,0.9925888852476954,0.8810918411336358,0.9386951230439602,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000048,data/raw/mit_indoor_subset/train/kitchen/kitchen_000048.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000048.jpg,1,2026-05-29T15:37:07.909247,0.5193594989949444,0.928458293085495,0.8919088769226633,0.8974766030754294,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000049,data/raw/mit_indoor_subset/train/kitchen/kitchen_000049.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000049.jpg,1,2026-05-29T15:37:07.909666,0.46097646105189793,0.8897966452921068,0.8098242902626351,0.9171817285743075,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000050,data/raw/mit_indoor_subset/train/kitchen/kitchen_000050.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000050.jpg,1,2026-05-29T15:37:07.910097,0.4906003805213457,0.8945122280356731,0.8478137262037024,0.896042195018625,0.75,0.6962811401151203,1.0,1.0
train_kitchen_000051,data/raw/mit_indoor_subset/train/kitchen/kitchen_000051.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000051.jpg,1,2026-05-29T15:37:07.910514,0.5562724781430112,0.9917492818519471,0.9392027844179538,0.9499967411385642,0.75,0.6962811401151203,1.0,1.0
train_kitchen_000052,data/raw/mit_indoor_subset/train/kitchen/kitchen_000052.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000052.jpg,1,2026-05-29T15:37:07.910923,0.5486072029444682,0.9387106347759833,0.8861676634438679,0.9274760436459343,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000053,data/raw/mit_indoor_subset/train/kitchen/kitchen_000053.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000053.jpg,1,2026-05-29T15:37:07.911311,0.528677046261294,0.9034671155563582,0.8552768504856203,0.9195744269281714,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000054,data/raw/mit_indoor_subset/train/kitchen/kitchen_000054.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000054.jpg,1,2026-05-29T15:37:07.911726,0.495207047244152,0.8985518543589937,0.8721792392974062,0.9192388881454403,0.75,0.7692866593442458,1.0,1.0
train_kitchen_000055,data/raw/mit_indoor_subset/train/kitchen/kitchen_000055.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000055.jpg,1,2026-05-29T15:37:07.912132,0.5696178343457706,0.9102199268656779,0.8840327156168352,0.9246242754291715,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000056,data/raw/mit_indoor_subset/train/kitchen/kitchen_000056.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000056.jpg,1,2026-05-29T15:37:07.912534,0.4629964225370551,0.8818735016093905,0.7987264012538071,0.8923109081302023,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000057,data/raw/mit_indoor_subset/train/kitchen/kitchen_000057.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000057.jpg,1,2026-05-29T15:37:07.913594,0.4762420166019845,0.8722807007402232,0.849685834887629,0.9041868248612938,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000058,data/raw/mit_indoor_subset/train/kitchen/kitchen_000058.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000058.jpg,1,2026-05-29T15:37:07.914024,0.5724287057995303,0.9977339261108504,0.9191375782133087,0.9188495037262318,0.75,0.6133203228092959,1.0,1.0
train_kitchen_000059,data/raw/mit_indoor_subset/train/kitchen/kitchen_000059.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000059.jpg,1,2026-05-29T15:37:07.914439,0.5216164832371655,0.9568627450980393,0.8540086463152883,0.9427731676269474,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000060,data/raw/mit_indoor_subset/train/kitchen/kitchen_000060.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000060.jpg,1,2026-05-29T15:37:07.914865,0.47007852780577475,0.9938124062458421,0.8117684640898047,0.9117432169164318,0.75,0.7692866593442458,1.0,1.0
train_kitchen_000061,data/raw/mit_indoor_subset/train/kitchen/kitchen_000061.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000061.jpg,1,2026-05-29T15:37:07.915289,0.5433662756607214,0.886990952831478,0.9730476662084909,0.9154288386484617,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000062,data/raw/mit_indoor_subset/train/kitchen/kitchen_000062.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000062.jpg,1,2026-05-29T15:37:07.915698,0.5549044867458668,0.9647058823529412,0.8504340253378986,0.9286025376977718,0.8084632516703786,0.9993238582622913,1.0,1.0
train_kitchen_000063,data/raw/mit_indoor_subset/train/kitchen/kitchen_000063.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000063.jpg,1,2026-05-29T15:37:07.916104,0.4853561709911557,0.9820762633344714,0.827066382273584,0.932478357884718,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000064,data/raw/mit_indoor_subset/train/kitchen/kitchen_000064.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000064.jpg,1,2026-05-29T15:37:07.916515,0.5688343812497452,0.9938124062458421,0.9159831949583194,0.9397789999507646,0.75,0.7692866593442458,1.0,1.0
train_kitchen_000065,data/raw/mit_indoor_subset/train/kitchen/kitchen_000065.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000065.jpg,1,2026-05-29T15:37:07.916921,0.4754964715265393,0.8570529873613091,0.8614741754207699,0.8709164653733409,0.75,0.8622027747267691,1.0,1.0
train_kitchen_000066,data/raw/mit_indoor_subset/train/kitchen/kitchen_000066.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000066.jpg,1,2026-05-29T15:37:07.917319,0.5267924141459326,0.8850784644488817,0.8392737072645842,0.9165069545969404,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000067,data/raw/mit_indoor_subset/train/kitchen/kitchen_000067.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000067.jpg,1,2026-05-29T15:37:07.917719,0.5253566857944828,0.964854157264436,0.9364948606496895,0.9359107069427254,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000068,data/raw/mit_indoor_subset/train/kitchen/kitchen_000068.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000068.jpg,1,2026-05-29T15:37:07.918120,0.5230842095098936,0.952384220355401,0.9131697046404094,0.9301516993715917,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000069,data/raw/mit_indoor_subset/train/kitchen/kitchen_000069.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000069.jpg,1,2026-05-29T15:37:07.918517,0.5815048714248026,0.9835651008316684,0.9250269303764262,0.9411831402890742,0.75,0.6962811401151203,1.0,1.0
train_kitchen_000070,data/raw/mit_indoor_subset/train/kitchen/kitchen_000070.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000070.jpg,1,2026-05-29T15:37:07.918920,0.5140639662661881,0.8027130869718115,0.952448170691463,0.9020410664089026,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000071,data/raw/mit_indoor_subset/train/kitchen/kitchen_000071.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000071.jpg,1,2026-05-29T15:37:07.919320,0.5381883937393256,0.9670394858362684,0.910399837288004,0.921907560344208,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000072,data/raw/mit_indoor_subset/train/kitchen/kitchen_000072.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000072.jpg,1,2026-05-29T15:37:07.919717,0.5180081268232108,0.9283474809811468,0.949270754362623,0.9257883789879222,0.75,0.6133203228092959,1.0,1.0
train_kitchen_000073,data/raw/mit_indoor_subset/train/kitchen/kitchen_000073.jpg,train,kitchen,0,0,0,0,0,0,0,1,0,train_bedroom_000017,train_bedroom_000017,0.0,0,1,1,keep_cross_class_duplicate_same_split_manual_review,0.0,data/processed/cleaned/train/kitchen/kitchen_000073.jpg,1,2026-05-29T15:37:07.920131,0.4254793984386146,0.8960565409917677,0.8602030362262696,0.8527015737173115,0.75,0.9551188901092924,0.5,1.0
train_kitchen_000074,data/raw/mit_indoor_subset/train/kitchen/kitchen_000074.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000074.jpg,1,2026-05-29T15:37:07.920561,0.5113613422589228,0.9720176916732522,0.864368593208409,0.9179794952799587,0.75,0.7692866593442458,1.0,1.0
train_kitchen_000075,data/raw/mit_indoor_subset/train/kitchen/kitchen_000075.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000075.jpg,1,2026-05-29T15:37:07.920966,0.4588282177196825,0.970945959033417,0.8435888854489739,0.9071255977824692,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000076,data/raw/mit_indoor_subset/train/kitchen/kitchen_000076.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000076.jpg,1,2026-05-29T15:37:07.921383,0.5083127740891809,0.8670910104585923,0.8165215002743055,0.9104333885268592,1.0,0.9285714285714286,1.0,1.0
train_kitchen_000077,data/raw/mit_indoor_subset/train/kitchen/kitchen_000077.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000077.jpg,1,2026-05-29T15:37:07.921786,0.5214931177545249,0.9720176916732522,0.9254807023592104,0.9373648075773263,0.65625,0.9953830328235762,1.0,1.0
train_kitchen_000078,data/raw/mit_indoor_subset/train/kitchen/kitchen_000078.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000078.jpg,1,2026-05-29T15:37:07.922183,0.4882866009712632,0.9090764248260694,0.8888308263970897,0.9131022974743147,0.75,0.7692866593442458,1.0,1.0
train_kitchen_000079,data/raw/mit_indoor_subset/train/kitchen/kitchen_000079.jpg,train,kitchen,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/kitchen/kitchen_000079.jpg,1,2026-05-29T15:37:07.922597,0.5369058531298272,0.9491702772938232,0.8914344233800435,0.9124620925732064,0.5777777777777777,0.9697884429914697,1.0,1.0
train_livingroom_000001,data/raw/mit_indoor_subset/train/livingroom/livingroom_000001.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000001.jpg,1,2026-05-29T15:37:07.923003,0.43875961619429715,0.9224600778113432,0.9025943609642881,0.8916742871961122,0.75,0.7692866593442458,1.0,1.0
train_livingroom_000002,data/raw/mit_indoor_subset/train/livingroom/livingroom_000002.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000002.jpg,1,2026-05-29T15:37:07.923412,0.5300147485228556,0.904297943844743,0.9840146164417364,0.9294433570669103,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000003,data/raw/mit_indoor_subset/train/livingroom/livingroom_000003.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000003.jpg,1,2026-05-29T15:37:07.924035,0.5290604613842451,0.8881057220582004,0.9236519836024332,0.8983713386084139,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000004,data/raw/mit_indoor_subset/train/livingroom/livingroom_000004.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000004.jpg,1,2026-05-29T15:37:07.924432,0.4991464729361682,0.9002256105783457,0.9416152311130258,0.915776795278155,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000005,data/raw/mit_indoor_subset/train/livingroom/livingroom_000005.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000005.jpg,1,2026-05-29T15:37:07.924857,0.6595950377167491,0.9854506737839394,0.8549980710465179,0.8504757078094305,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000006,data/raw/mit_indoor_subset/train/livingroom/livingroom_000006.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000006.jpg,1,2026-05-29T15:37:07.925273,0.5769283387327424,0.9299184521055169,0.9473111313641696,0.915007110650011,0.75,0.6962811401151203,1.0,1.0
train_livingroom_000007,data/raw/mit_indoor_subset/train/livingroom/livingroom_000007.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000007.jpg,1,2026-05-29T15:37:07.925884,0.5370345461917729,0.979476928075824,0.9369711074838623,0.9137744098660285,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000008,data/raw/mit_indoor_subset/train/livingroom/livingroom_000008.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000008.jpg,1,2026-05-29T15:37:07.926296,0.4911630721174801,0.8715637354016966,0.8724345611990827,0.8924977608279291,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000009,data/raw/mit_indoor_subset/train/livingroom/livingroom_000009.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000009.jpg,1,2026-05-29T15:37:07.926722,0.49878532612517257,0.9977339261108504,0.7647392180477202,0.9119269051995277,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000010,data/raw/mit_indoor_subset/train/livingroom/livingroom_000010.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000010.jpg,1,2026-05-29T15:37:07.927145,0.4244626081467179,0.864247494805791,0.8614356059150856,0.8762062341329759,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000011,data/raw/mit_indoor_subset/train/livingroom/livingroom_000011.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000011.jpg,1,2026-05-29T15:37:07.927746,0.5613158701206477,0.9407438548215276,0.9061925864748486,0.9306313051166994,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000012,data/raw/mit_indoor_subset/train/livingroom/livingroom_000012.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000012.jpg,1,2026-05-29T15:37:07.928141,0.5427553787775009,0.996078431372549,0.939823021488353,0.9073522960440288,0.7501831501831502,0.6277693360435141,1.0,1.0
train_livingroom_000013,data/raw/mit_indoor_subset/train/livingroom/livingroom_000013.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000013.jpg,1,2026-05-29T15:37:07.928560,0.5305913426663704,0.9916254951568846,0.8408851860158222,0.921581875177143,0.75,0.7692866593442458,1.0,1.0
train_livingroom_000014,data/raw/mit_indoor_subset/train/livingroom/livingroom_000014.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000014.jpg,1,2026-05-29T15:37:07.928968,0.5571964885524204,0.845731443952834,0.9171014340205719,0.9031893272382661,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000015,data/raw/mit_indoor_subset/train/livingroom/livingroom_000015.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000015.jpg,1,2026-05-29T15:37:07.929276,0.5395077473622627,0.8659057701437068,0.8993839621059533,0.9235852337181426,1.0,0.9285714285714286,1.0,1.0
train_livingroom_000016,data/raw/mit_indoor_subset/train/livingroom/livingroom_000016.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000016.jpg,1,2026-05-29T15:37:07.929694,0.5167589898581766,0.9359066190270474,0.8525004251956161,0.9189984230379862,0.75,0.6962811401151203,1.0,1.0
train_livingroom_000017,data/raw/mit_indoor_subset/train/livingroom/livingroom_000017.jpg,train,livingroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/livingroom/livingroom_000017.jpg,1,2026-05-29T15:37:07.930098,0.560934543189799,0.881925384725252,0.9524492218179303,0.9078211792962287,1.0,0.9285714285714286,1.0,1.0
